candidate,id,doc_type,lang,pages,status,heading_precision,heading_recall,heading_f1,heading_recall_any_level,list_recall,table_precision,table_recall,table_f1,tables_detected,tables_expected,headings_found,tables_found,list_items_found,cer,bow_f1,sec_per_page,error
pymupdf_plain,report_en,digital_pdf,en,3,ok,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0,0,11,0.018803418803418803,0.9916367980884111,0.0036666666666666666,
pymupdf_plain,informe_es,digital_pdf,es,3,ok,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,1,0,0,8,0.2852725164282953,1.0,0.002,
pymupdf_plain,invoice,digital_pdf,en,1,ok,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0,2,0,0,0,0.0,1.0,0.002,
pymupdf_plain,report_en_scanned,scanned_pdf,en,3,ok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,1.0,0.0,0.0,
pymupdf_plain,invoice_scanned,scanned_pdf,en,1,ok,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0,2,0,0,0,1.0,0.0,0.0,
pymupdf_plain,table_photo,table_photo,en,1,ok,,,,,,0.0,0.0,0.0,0,1,0,0,0,1.0,0.0,0.001,
pymupdf_plain,docx_plan_en,docx,en,1,unsupported,,,,,,,,,,,,,,,,,
pymupdf_plain,docx_politica_es,docx,es,1,unsupported,,,,,,,,,,,,,,,,,
pymupdf_plain,real_irs_fw9,real_pdf,en,6,ok,,,,,,,,,,,0,0,53,0.0019155049483877834,0.9983097725875845,0.014833333333333332,
pymupdf_plain,real_irs_p1,real_pdf,en,2,ok,,,,,,,,,,,0,0,6,0.0015926384710670677,0.9984317825405123,0.0195,
pymupdf_plain,real_irs_p15t_excerpt,real_pdf,en,6,ok,,,,,,,,,,,0,0,19,0.0015806111696522655,0.998560598790903,0.013166666666666667,
pymupdf4llm,report_en,digital_pdf,en,3,ok,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,1.0,1.0,0.943342776203966,0.9708454810495627,4,3,5,4,7,0.01623931623931624,0.9940405244338498,0.048999999999999995,
pymupdf4llm,informe_es,digital_pdf,es,3,ok,1.0,0.6666666666666666,0.8,0.6666666666666666,0.7777777777777778,1.0,1.0,1.0,1,1,4,1,9,0.0,1.0,0.009666666666666667,
pymupdf4llm,invoice,digital_pdf,en,1,ok,1.0,0.6666666666666666,0.8,0.6666666666666666,,0.972972972972973,0.8181818181818182,0.8888888888888891,1,2,2,1,0,0.0,1.0,0.017,
pymupdf4llm,report_en_scanned,scanned_pdf,en,3,ok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,1.0,0.0,0.023333333333333334,
pymupdf4llm,invoice_scanned,scanned_pdf,en,1,ok,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0,2,0,0,0,1.0,0.0,0.022,
pymupdf4llm,table_photo,table_photo,en,1,ok,,,,,,0.0,0.0,0.0,0,1,0,0,0,1.0,0.0,0.01,
pymupdf4llm,docx_plan_en,docx,en,1,unsupported,,,,,,,,,,,,,,,,,
pymupdf4llm,docx_politica_es,docx,es,1,unsupported,,,,,,,,,,,,,,,,,
pymupdf4llm,real_irs_fw9,real_pdf,en,6,ok,,,,,,,,,,,4,7,49,0.6545972118761306,0.9944844492109699,0.1865,
pymupdf4llm,real_irs_p1,real_pdf,en,2,ok,,,,,,,,,,,1,0,8,0.6861617412847284,0.8064716863721221,0.0665,
pymupdf4llm,real_irs_p15t_excerpt,real_pdf,en,6,ok,,,,,,,,,,,13,0,17,0.6507507903055848,0.9523993434392198,0.19433333333333333,
pymupdf4llm_guarded,report_en,digital_pdf,en,3,ok,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,1.0,1.0,0.943342776203966,0.9708454810495627,4,3,5,4,7,0.01623931623931624,0.9940405244338498,0.049999999999999996,
pymupdf4llm_guarded,informe_es,digital_pdf,es,3,ok,1.0,0.6666666666666666,0.8,0.6666666666666666,0.7777777777777778,1.0,1.0,1.0,1,1,4,1,9,0.0,1.0,0.010333333333333333,
pymupdf4llm_guarded,invoice,digital_pdf,en,1,ok,1.0,0.6666666666666666,0.8,0.6666666666666666,,0.972972972972973,0.8181818181818182,0.8888888888888891,1,2,2,1,0,0.0,1.0,0.017,
pymupdf4llm_guarded,report_en_scanned,scanned_pdf,en,3,ok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,1.0,0.0,0.023999999999999997,
pymupdf4llm_guarded,invoice_scanned,scanned_pdf,en,1,ok,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0,2,0,0,0,1.0,0.0,0.023,
pymupdf4llm_guarded,table_photo,table_photo,en,1,ok,,,,,,0.0,0.0,0.0,0,1,0,0,0,1.0,0.0,0.011,
pymupdf4llm_guarded,docx_plan_en,docx,en,1,unsupported,,,,,,,,,,,,,,,,,
pymupdf4llm_guarded,docx_politica_es,docx,es,1,unsupported,,,,,,,,,,,,,,,,,
pymupdf4llm_guarded,real_irs_fw9,real_pdf,en,6,ok,,,,,,,,,,,4,7,49,0.6545972118761306,0.9944844492109699,0.19366666666666665,
pymupdf4llm_guarded,real_irs_p1,real_pdf,en,2,ok,,,,,,,,,,,3,0,8,0.6943903733852416,0.9953100573215217,0.0785,
pymupdf4llm_guarded,real_irs_p15t_excerpt,real_pdf,en,6,ok,,,,,,,,,,,13,0,17,0.6507507903055848,0.9523993434392198,0.20466666666666666,
pymupdf4llm_latest,report_en,digital_pdf,en,3,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,3,7,5,7,0.01623931623931624,0.9940405244338498,0.19833333333333333,
pymupdf4llm_latest,informe_es,digital_pdf,es,3,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,6,1,9,0.2852725164282953,1.0,0.10433333333333333,
pymupdf4llm_latest,invoice,digital_pdf,en,1,ok,1.0,1.0,1.0,1.0,,1.0,0.8181818181818182,0.9,1,2,3,1,0,0.0,1.0,0.138,
pymupdf4llm_latest,report_en_scanned,scanned_pdf,en,3,ok,0.5,0.42857142857142855,0.4615384615384615,0.8571428571428571,1.0,0.3,0.05099150141643059,0.08716707021791767,4,3,6,4,8,0.6611111111111111,0.3668202764976958,0.9089999999999999,
pymupdf4llm_latest,invoice_scanned,scanned_pdf,en,1,ok,1.0,0.6666666666666666,0.8,0.6666666666666666,,0.0,0.0,0.0,1,2,2,1,0,0.5064562410329986,0.6091370558375635,0.791,
pymupdf4llm_latest,table_photo,table_photo,en,1,ok,,,,,,0.0,0.0,0.0,0,1,0,0,0,0.675603217158177,0.18556701030927833,0.792,
pymupdf4llm_latest,docx_plan_en,docx,en,1,unsupported,,,,,,,,,,,,,,,,,
pymupdf4llm_latest,docx_politica_es,docx,es,1,unsupported,,,,,,,,,,,,,,,,,
pymupdf4llm_latest,real_irs_fw9,real_pdf,en,6,ok,,,,,,,,,,,20,10,40,0.6460306480791742,0.9876391554702495,0.48433333333333334,
pymupdf4llm_latest,real_irs_p1,real_pdf,en,2,ok,,,,,,,,,,,24,0,8,0.6474075384887631,0.9953100573215217,0.303,
pymupdf4llm_latest,real_irs_p15t_excerpt,real_pdf,en,6,ok,,,,,,,,,,,13,2,13,0.6406743940990516,0.9561344049578774,0.2763333333333333,
markitdown,report_en,digital_pdf,en,3,ok,0.0,0.0,0.0,0.0,1.0,1.0,0.9575070821529745,0.9782923299565847,8,3,0,8,11,0.018803418803418803,0.9916367980884111,0.039,
markitdown,informe_es,digital_pdf,es,3,ok,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,1,1,0,1,8,0.2852725164282953,1.0,0.017666666666666667,
markitdown,invoice,digital_pdf,en,1,ok,0.0,0.0,0.0,0.0,,0.6666666666666666,0.4090909090909091,0.5070422535211268,1,2,0,1,0,0.0,1.0,0.034,
markitdown,report_en_scanned,scanned_pdf,en,3,ok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,1.0,0.0,0.018333333333333333,
markitdown,invoice_scanned,scanned_pdf,en,1,ok,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0,2,0,0,0,1.0,0.0,0.012,
markitdown,table_photo,table_photo,en,1,ok,,,,,,0.0,0.0,0.0,0,1,0,0,0,1.0,0.0,0.007,
markitdown,docx_plan_en,docx,en,1,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,5,2,3,0.0,1.0,0.152,
markitdown,docx_politica_es,docx,es,1,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,4,1,3,0.0,1.0,0.104,
markitdown,real_irs_fw9,real_pdf,en,6,ok,,,,,,,,,,,0,0,82,0.652495477279983,0.9927096922722737,0.11283333333333334,
markitdown,real_irs_p1,real_pdf,en,2,ok,,,,,,,,,,,0,0,10,0.6943018934701822,0.9885535900104058,0.1015,
markitdown,real_irs_p15t_excerpt,real_pdf,en,6,ok,,,,,,,,,,,0,0,27,0.6805518967334035,0.9709737827715356,0.18700000000000003,
docling,report_en,digital_pdf,en,3,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,3,7,5,7,0.018803418803418803,0.9916367980884111,5.18,
docling,informe_es,digital_pdf,es,3,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,6,1,9,0.0,1.0,1.143,
docling,invoice,digital_pdf,en,1,ok,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2,2,3,2,0,0.0,1.0,3.87,
docling,report_en_scanned,scanned_pdf,en,3,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,3,7,5,7,0.05128205128205128,0.9766046790641871,9.61,
docling,invoice_scanned,scanned_pdf,en,1,ok,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2,2,3,2,0,0.010043041606886656,0.9886792452830188,5.591,
docling,table_photo,table_photo,en,1,ok,,,,,,1.0,1.0,1.0,1,1,0,1,0,0.0,1.0,4.358,
docling,docx_plan_en,docx,en,1,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,5,2,3,0.0,1.0,0.071,
docling,docx_politica_es,docx,es,1,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,4,1,3,0.0,1.0,0.039,
docling,real_irs_fw9,real_pdf,en,6,ok,,,,,,,,,,,28,4,96,0.6443279770139406,0.9886161232866104,2.6266666666666665,
docling,real_irs_p1,real_pdf,en,2,ok,,,,,,,,,,,23,0,8,0.7005839674393912,0.9871222076215506,1.4625,
docling,real_irs_p15t_excerpt,real_pdf,en,6,ok,,,,,,,,,,,14,2,19,0.6636920442571127,0.951556420233463,1.6445,
docintel,report_en,digital_pdf,en,3,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,3,7,5,7,0.018803418803418803,0.9916367980884111,0.06666666666666667,
docintel,informe_es,digital_pdf,es,3,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,6,1,9,0.0,1.0,0.02,
docintel,invoice,digital_pdf,en,1,ok,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2,2,3,2,0,0.0,1.0,0.05,
docintel,report_en_scanned,scanned_pdf,en,3,ok,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0,3,2,0,8,0.41367521367521365,0.9916367980884111,2.6833333333333336,
docintel,invoice_scanned,scanned_pdf,en,1,ok,1.0,0.6666666666666666,0.8,0.6666666666666666,,0.0,0.0,0.0,0,2,2,0,0,0.25251076040172166,1.0,1.65,
docintel,table_photo,table_photo,en,1,ok,,,,,,0.0,0.0,0.0,0,1,0,0,0,0.613941018766756,1.0,1.06,
docintel,docx_plan_en,docx,en,1,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,5,2,3,0.0,1.0,0.06,
docintel,docx_politica_es,docx,es,1,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,4,1,3,0.0,1.0,0.04,
docintel,real_irs_fw9,real_pdf,en,6,ok,,,,,,,,,,,23,6,53,0.6476002979674365,0.9809163254268717,0.18166666666666667,
docintel,real_irs_p1,real_pdf,en,2,ok,,,,,,,,,,,26,0,8,0.6900548575473368,0.9926854754440961,0.105,
docintel,real_irs_p15t_excerpt,real_pdf,en,6,ok,,,,,,,,,,,21,0,24,0.6498946259220232,0.9582647429069429,0.22166666666666668,
docintel_layout,report_en,digital_pdf,en,3,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,3,7,5,7,0.018803418803418803,0.9916367980884111,11.863333333333335,
docintel_layout,informe_es,digital_pdf,es,3,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,6,1,9,0.0,1.0,2.356666666666667,
docintel_layout,invoice,digital_pdf,en,1,ok,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2,2,3,2,0,0.0,1.0,6.52,
docintel_layout,report_en_scanned,scanned_pdf,en,3,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,3,7,5,7,0.05128205128205128,0.9766046790641871,14.916666666666666,
docintel_layout,invoice_scanned,scanned_pdf,en,1,ok,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2,2,3,2,0,0.010043041606886656,0.9886792452830188,8.17,
docintel_layout,table_photo,table_photo,en,1,ok,,,,,,1.0,1.0,1.0,1,1,0,1,0,0.0,1.0,6.18,
docintel_layout,docx_plan_en,docx,en,1,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,5,2,3,0.0,1.0,0.07,
docintel_layout,docx_politica_es,docx,es,1,ok,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,4,1,3,0.0,1.0,0.05,
