type,engine,category,samples,pages,cer,wer,bow_f1,sec_per_page_mean,chars_extracted
ocr,tesseract,clean,3,3,0.0008,0.0047,0.9953,0.24023,1361
ocr,tesseract,blur,3,3,0.0044,0.0229,0.9823,0.3042,1361
ocr,tesseract,noise,3,3,0.9626,0.982,0.0573,0.2176,57
ocr,tesseract,rotated,3,3,0.3349,0.3427,0.6573,0.1847,897
ocr,tesseract,lowres,3,3,0.0015,0.0137,0.989,0.1856,1360
ocr,tesseract,photo,3,3,0.5136,0.5438,0.5966,0.2514,667
ocr,tesseract,inverted,3,3,0.0015,0.0094,0.9906,0.33517,1361
ocr,tesseract,jpeg_q15,3,3,0.0022,0.0182,0.989,0.2222,1360
ocr,tesseract,two_column,3,3,0.2483,0.3045,0.9948,0.3541,2466
ocr,tesseract,small_font,3,3,0.0005,0.0034,0.9966,0.28593,1928
ocr,tesseract,invoice,3,3,0.0016,0.0058,0.996,0.24273,1227
ocr,tesseract,scanned_pdf,3,6,0.5009,0.5023,0.6633,0.20295,1361
ocr,tesseract,real_150dpi,2,2,0.0019,0.0066,0.997,0.485,2874
ocr,tesseract,real_300dpi,2,2,0.0019,0.0066,0.997,0.65485,2874
ocr,tesseract_prep,clean,3,3,0.0015,0.0094,0.9906,0.24943,1361
ocr,tesseract_prep,blur,3,3,0.0116,0.0589,0.947,0.3279,1360
ocr,tesseract_prep,noise,3,3,0.003,0.0229,0.9801,0.24577,1360
ocr,tesseract_prep,rotated,3,3,0.3341,0.338,0.662,0.1945,897
ocr,tesseract_prep,lowres,3,3,0.0495,0.2136,0.845,0.22543,1344
ocr,tesseract_prep,photo,3,3,0.008,0.0409,0.9722,0.242,1362
ocr,tesseract_prep,inverted,3,3,0.2811,0.4305,0.6015,0.38847,1245
ocr,tesseract_prep,jpeg_q15,3,3,0.0059,0.0319,0.9823,0.236,1361
ocr,tesseract_prep,two_column,3,3,0.2483,0.3045,0.9936,0.35993,2466
ocr,tesseract_prep,small_font,3,3,0.0063,0.0339,0.9842,0.33303,1923
ocr,tesseract_prep,invoice,3,3,0.0016,0.0058,0.998,0.31603,1224
ocr,tesseract_prep,scanned_pdf,3,6,0.004,0.0183,0.9923,0.27553,2732
ocr,tesseract_prep,real_150dpi,2,2,0.0254,0.1326,0.9622,0.82305,2843
ocr,tesseract_prep,real_300dpi,2,2,0.0033,0.0164,0.994,0.8191,2875
ocr,rapidocr_v6,clean,3,3,0.0,0.0,1.0,0.78673,1361
